path	figure_group	bytes	sha256
figures/Figure_1/panels/Figure_1_panel_c_source_data.tsv	Figure_1	574	78fea97cfd0d4f4def4c993eba45936ba6f4e133487ff1ca05e0ba855e59c091
figures/Figure_2/panels/Figure_2_panel_a_source_data.tsv	Figure_2	46275	48a4bc3854e3d990b643164d4b609c897e6e5b256e1f95d72b2b599c98f7cfbd
figures/Figure_2/panels/Figure_2_panel_b_source_data.tsv	Figure_2	126078	39035f04db6a28283c392e9aad67e1924ae26fcc0cb93de4bb5b9ad6229fd946
figures/Figure_2/panels/Figure_2_panel_c_source_data.tsv	Figure_2	377	5fee8c1f7a26a60acba61f0184d3251d6ca76e805cd6273ec9efea236792daec
figures/Figure_2/panels/Figure_2_panel_d_source_data.tsv	Figure_2	224	b4f219b72da8bb6b64506ad79def804aa687bfee817eee7b1e6e4f8dc537d998
figures/Figure_2/panels/Figure_2_panel_e_source_data.tsv	Figure_2	4512	b59a5987728d9d2210952868abd554133c6207b662ed2529068075ac0df2fb49
figures/Figure_3/panels/Figure_3_panel_a_source_data.tsv	Figure_3	2855	2e861ed2d7f03bc8d9c01df52498138513bdc057d0980b34a481aea454d3fc0d
figures/Figure_3/panels/Figure_3_panel_b_source_data.tsv	Figure_3	431687	7cdaabb43c7da29f1cb15cdb0d3917909af061065651d30f5c1c85775f32c708
figures/Figure_3/panels/Figure_3_panel_c_source_data.tsv	Figure_3	431705	1710b9d2228805375e1b6304e9b34f8ee298e6922b314fa461f5ef84de49643e
figures/Figure_3/panels/Figure_3_panel_d_source_data.tsv	Figure_3	3349	42e8d3e705c95880f3e577b41658b79e51f8419022a85b969cd4474ec5adeb20
figures/Figure_3/panels/Figure_3_panel_e_source_data.tsv	Figure_3	4103	3f13c798e96a11e63ff5594ea876583b1eb74b4ae669c3d3dc36cc9ba25db30d
figures/Figure_3/panels/Figure_3_panel_f_source_data.tsv	Figure_3	16465	c4bd22719b75ed0c9dd07de6202e855ad1217b246baeb6b747b125982db444b2
figures/Figure_4/panels/Figure_4_panel_a_source_data.tsv	Figure_4	5286	a21582ea335eaa3069f89b794fa90619c6bcb5f91dd3edc81a21daab1875988c
figures/Figure_4/panels/Figure_4_panel_b_source_data.tsv	Figure_4	1289414	f280f31888cfd2d022573e4772a1587eaecbdd986fde2df5092ed80ec323ba1b
figures/Figure_4/panels/Figure_4_panel_c_source_data.tsv	Figure_4	721	80558b923674f4a25190208f3231d1470a1f5fdd4671ea8d3266ddd234c79a18
benchmark/registry/benchmark_contexts.tsv	Supplementary_Tables	751	580121ebdf209103de6949a00729e3ce12256c4d08be526f051288d1835aad39
benchmark/registry/candidate_endpoint_extension_eligibility.tsv	Supplementary_Tables	1516	f755fa6d07256e99807af76a217a351f0a822864c85859f30c7918d0042ab6bc
benchmark/registry/category_response_contrast_gsea_hallmark.tsv	Supplementary_Tables	132139	6fb2622756f89242e3b26b822fb3d80f28bee57f33404c1783235996f36fbf51
benchmark/registry/claim_boundary_registry.tsv	Supplementary_Tables	335	48677dccb6568d07898cdd1bf687bef48156877e824fd81266313575c5224974
benchmark/registry/dataset_eligibility_registry.tsv	Supplementary_Tables	4586	591260be04e8d15c44260b2d3a455653c159d3395d82eb7f8fd5159f6f5f4042
benchmark/registry/dataset_evidence_layers.tsv	Supplementary_Tables	2859	d193cc387f990ade40bb2d327f0a837493eb982e5f778b8dd7fee865ab35ec00
benchmark/registry/dataset_governance_decision_table.tsv	Supplementary_Tables	7275	5b623ab740406b5fad66d9cad2c78cc98ea82aac11215cb3456c81724c0262fa
benchmark/registry/endpoint_category_grid.tsv	Supplementary_Tables	453922	cefd393ff89a9ac39ab32b05b5c190a1ee38e2794c1781505048aa4a732767b7
benchmark/registry/endpoint_registry.tsv	Supplementary_Tables	521	47d59a24f15ee312c45641a61e4188e7a1bf96e5c87cbdf189ff65c0147cd0dc
benchmark/registry/exclusion_future_extension_registry.tsv	Supplementary_Tables	2045	0e9d77bf535d8346733b0060c4d26a4546256e6de761570652f2facd1a4622b6
benchmark/registry/external_bridge_form_artifact_hashes.tsv	Supplementary_Tables	578	6098af81cb8fa0c7cc76fb1537ab8eab075661c80c7ced1cc40dfe73db5cba8e
benchmark/registry/finite_budget_sensitivity_registry.tsv	Supplementary_Tables	3987	49a1b1019ca3cd27830f71f3253d69054f6028160195adce7a2e7dd0ceac5111
benchmark/registry/gse264667_endpoint_category_composition.tsv	Supplementary_Tables	9425	2165ccc571439dd6ec7517af3df21c269f0001310e00ce41e53836a56aa44dda
benchmark/registry/gse264667_endpoint_category_grid.tsv	Supplementary_Tables	1188783	3381b1ea75942d841e7f5c7802e864cee90f349de7ec9b713d56c137c32ce6a4
benchmark/registry/gse264667_observed_shift_depmap_bridge_summary.tsv	Supplementary_Tables	1585	95b41f2bedebfe525caf3300cda18e89ddabb8ee18a15007f1a957c9173143aa
benchmark/registry/metric_definition_registry.tsv	Supplementary_Tables	1247	a6d7395777e7983a7dcde844285c8d22c9468b8d375584feea4f62c5b776c68d
benchmark/registry/model_eligibility_audits.tsv	Supplementary_Tables	1168	972dc0bf7c931ebdb8191fc3b087f9d074ffcbd0ad8063e3534c0c3953ee4fa2
benchmark/registry/model_entrant_registry.tsv	Supplementary_Tables	3715	daa12ebaad07718b3482e92cb85efb284088a6712af617a45143e83f1d3fc21e
benchmark/registry/model_inclusion_exclusion_audit.tsv	Supplementary_Tables	1262	a99a6295db4f97675740d3ca0bd47035634eca8a87d6906df07fe7ae45c315b0
benchmark/registry/model_output_contract_audit.tsv	Supplementary_Tables	3065	d7c15064c2faf3d590d47818e73883971d4082881bfb8e8d4b003f8b2e018aab
benchmark/registry/model_parameter_policy.tsv	Supplementary_Tables	1082	278ae61999e2cd34d57245c18e9e65075a94e2ce90cf40de708ca4f7d85ccd4a
benchmark/registry/observed_shift_depmap_bridge_summary.tsv	Supplementary_Tables	4974	e3abc97a865005e8bbdf877e05f7fd76f067614ae22a310c7b3ad7d023c0b6a5
benchmark/registry/temporal_compatibility_audit.tsv	Supplementary_Tables	713	3931420ed2d797d634ce3b634ae7c2a98f0264c2ba3d5ba58bd908246e89cb6d
