category	path	suffix	bytes	rows	columns	sha256
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelc.png	png	25330			b4eae0a7d9b71c98e1a527a9418d83707725248d50bd9ced68f5f835eaace0c2
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelc_manifest.json	json	4132			893851807f117c4c6f1b7ee4eae3e4a9ebd4bffe8f4b4a7e1110962a42c208a3
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelc_source_data.tsv	tsv	65	3.0	3.0	204d15003a145951c13f88751f6dafbb07964c6150fec37c69e8fc412d9bbcf2
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_paneld.pdf	pdf	16974			d9881895159ce0be271ead0e0eda43cafd563c46df5cd3b5242f5734cd127c03
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_paneld.png	png	97970			9d9c0041ea0c037bd381729380830d31e6972944f112dc6fba0aa15fdaa606b5
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_paneld_manifest.json	json	4138			7c70890da4d74b68f6cf4dad9a3159806c7ec6681271ac2b3fa06ff391fa85fd
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_paneld_source_data.tsv	tsv	347	14.0	2.0	b10cf574642a7422b12a434ed1dd11443d4bcba6c573ceffa3f3944d649e52cc
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panele.pdf	pdf	20757			751cd0a3f187e11e6e3adb5527f509f28021c2b57c03940f4164b4c2d69f19ec
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panele.png	png	71229			afdc2d5c03d0fda028975c64f91fbc40bd0f732c6e01ea001a3d83c8696bc6bf
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panele_manifest.json	json	4134			6f350f3aa288d932a26c0880fcf3f927d784e08a702851a44001b2bab75b5c6f
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panele_source_data.tsv	tsv	2146	9.0	4.0	102a13353975a89e5cfbbb9b137dc1532ba6b4f9ff9625b9e0eec220d3486141
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelf.pdf	pdf	18665			a420bea14567624aa9297fb4c369d6f98c252a0b7bccdba6dbb7094593c6b69b
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelf.png	png	66955			9fe6837ca1d1aa347948b0cefdcbc3c493c9160d4f568b31cec1cb7214a8e769
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelf_manifest.json	json	4138			444a4b13a13cbd2b7b3497e0cc1b8cd18380b58b044cc4ba6ade5b294e6292f6
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelf_source_data.tsv	tsv	464	3.0	4.0	9035c3a777f016a93191c7585ae0819d380c4fe7d122da0d9e247f9ceba1622b
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelg.pdf	pdf	18248			899bfc5117af23c81c47f594c822ca626f8d3277231383a01f452e3a983b724b
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelg.png	png	82316			d0f4f0486a5181489584b061fa6b809a9bffdedc209b56aee3e9fd230b56d6a6
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelg_manifest.json	json	4137			e66ae9eef167a3647d3a9cbb0286da503f80172268f30826b9e0538bae55b7b4
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelg_source_data.tsv	tsv	2331	17.0	4.0	4a858ded93fd33a960227c29abbded734a0561e68160c7e639c4e76fdd0bd36a
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelh.pdf	pdf	21104			5e57ee1cd5a6f3d7721013efe3ffc52deb6400011e40df09e5dade87c829501b
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelh.png	png	94783			a94a081bfa1427cd9ab2ac344253463a022a526415d0ccd56363f67725e26806
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelh_manifest.json	json	4133			3cab36627e5e2820ec0c29d09b51ce5dc90cc3b1bcf6cc70e5a43d7ea7bf09d4
extended_data_figures	reports/manuscript_extended_data_v1/edfig10_reproducibility/panels/edfig10_panelh_source_data.tsv	tsv	361	4.0	3.0	9040a5b1319ee4c683c144a3fcf432189642c402e29f889117f17abcdb6632d6
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/edfig1.pdf	pdf	34608			39829bcaa44eb5e41ecee0265dbe24eed69fc7c0d2ceac991831183365a31466
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/edfig1.png	png	340630			706d2014b8843b1bd3c359e8720e2a61cbef921c1b43f93510611253b23b0503
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/edfig1_panel_manifest.json	json	4602			50a0a99d9568eb1d6990f3df83cd8243bab9252bc30e4dee7d93b3077e0b940d
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/edfig1_source_data.tsv	tsv	5237	25.0	34.0	476b63a31adb737084e9b63a95fcc5f2fb2b24681e3cbfc0fbb4ca470dc031a5
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panela.pdf	pdf	13840			7db8c3c94a8a819a7d2aa181cfe28b6e71d59ccab8c65c236755a9199fdb404c
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panela.png	png	41107			76c25dca26b85e23324e612af55e8ad7433dc944eb8cb9484895f7dea8748ebb
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panela_manifest.json	json	2831			02e849a116adb08165a5e0b4cd92fa7477a0688ef52f40a0f07c2454ce13886e
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panela_source_data.tsv	tsv	843	2.0	11.0	bb6975d09e87031bba4cec001f455ea9c4b46020864a663aa012f2a181b6352f
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelb.pdf	pdf	11018			77ff14b6710298d1db099dc78a49b68efbdb1a0126b94e0c9044aef7b1fdb863
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelb.png	png	27941			a2528d9fd84f6266ec1e2db4f7befd34ecc325547dcbb6d1995a189b2922d36c
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelb_manifest.json	json	2825			6104ab2e0ecd2093e55dcd009d144fc30d08b8423bb5e88d7e89d808fa1ba057
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelb_source_data.tsv	tsv	145	2.0	6.0	dfaecb448fe8fe02880827cfc7598a9e22eccb71eaf12e8bc728cd57e662cd9a
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelc.pdf	pdf	17843			31c226fcdf1ba8f05dccdf4010ce8acd795684aaffcfd5be27143877dd3dadff
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelc.png	png	40939			ce48fe4d293a92f2eb059fa642ecd2ef3a9d7ad882289f7d254c86c26650abb8
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelc_manifest.json	json	2833			0841d4246c753271bc278f4a0ef620968b215f230e847a68eba48341a3144aae
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelc_source_data.tsv	tsv	381	8.0	2.0	859f3aae3e34b4a8cffa08eb1f3e1070087bbc4cc64803c2535e8cf505ff99c4
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_paneld.pdf	pdf	18601			19ca16c6e28efefad4729cf97ef634510633f4a7195b2fa7ec78ac1b764c5a5a
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_paneld.png	png	44129			be825574cb733660fd51fb29a247ba1dc70193635fcb87269eafc4e77a1d2885
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_paneld_manifest.json	json	2834			41e603e8ae77cb17dd9ac7ff92a39dc54568148ae1e2b07625dffa86b1c9ef6b
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_paneld_source_data.tsv	tsv	1512	3.0	9.0	02c68160d4499b77b2eb6b23b01ae8d43d1d2e54c725dae51d14da5a85afd983
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panele.pdf	pdf	17400			162cabc84dcba2fbdc37a35db3d27772ed16dc6b34c8605536b94a0b59f1b76f
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panele.png	png	37016			ed7b4ce8ee873fa04bf8c975be6e5e9f186da29e8c452e5ed3a936706f784e10
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panele_manifest.json	json	2836			09a3da298275e11e2dfbecfa25c5b5075aa284097d2b44088fd254baf55e69aa
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panele_source_data.tsv	tsv	174	3.0	3.0	14ea813abf1aecdd3b4cf94578ea2af6909738912031961faa6f5d7ecb8efd3f
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelf.pdf	pdf	15244			5b74789ee4ce354b097f4fa1d58cc3292939714a8d70ef3cdd1d1dfb8a6cae28
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelf.png	png	75063			c39597447a94e761f71cf5708021fa5666f4f1bafa431b6f80ddbc9779d2fb11
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelf_manifest.json	json	2833			f80a407bf36eac85f5ccb6d378528eda8804892a370baf5f55600183db605c63
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelf_source_data.tsv	tsv	99	2.0	4.0	9c62693accd21c7befb890c201a6b19de8323037fc6fbc4dc3aead6f27ee8ce0
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelg.pdf	pdf	14297			ea18540c15ceeb8045c535b13270a0260b2fcf8e53eeb0a770395793717c47ea
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelg.png	png	39108			d9068abea6285567c3735d4e395e9de0e015e7ff4ab84d932e519c18912060f7
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelg_manifest.json	json	2839			c0fe2b4061ae1446bed74517dce29c532aa4accc252b80c06e269977a06f58ae
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelg_source_data.tsv	tsv	198	2.0	4.0	155c70c45e507148a50d49114bbf151c5def97bfb84b50a35b352fe9ebe42e69
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelh.pdf	pdf	18092			369705209e3acaf3e345ff779a72ceba0f7fee912fb434567f1ff5841909313a
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelh.png	png	39602			8e45ab15d39000f3d134d37d65fc89f68d4c8c259f2d3c519e7d1d7b563e17b0
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelh_manifest.json	json	2826			7ed58668e6ea83092564581c3bea742ffd7382099962ea38c145f89bf252eb5f
extended_data_figures	reports/manuscript_extended_data_v1/edfig1_dataset_endpoint_admission/panels/edfig1_panelh_source_data.tsv	tsv	1344	3.0	9.0	99dacd2192faceb5578f27041c31116e8faf351f6b00a8c80bad73237823739b
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/edfig2.pdf	pdf	30255			9d89eb868f8071e5779050eccabb07f7121aba280f7ae0202e66d1fa8c08c017
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/edfig2.png	png	386398			285f47104971721e003625c5f3e61c50c2848e64357bbae6f0e10beab2cb3365
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/edfig2_panel_manifest.json	json	3950			68aadc363e873c696c15c38398c47d37705fd6bf00e2085729f97fc4ec0b8159
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/edfig2_source_data.tsv	tsv	63805	174.0	52.0	7433b6fc47ce64196f71598a8d2c4108cf26b5aedf2873428ddd8a6aaf04acd6
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panela.pdf	pdf	16183			a5ecee869faed993b2cd69a7a7256761b2107c583b31dd896d49985f56fced90
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panela.png	png	74722			ced6cebf5c3b6138f9c9e9a60aba22e0712bfecf008718ab533327847f02b083
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panela_manifest.json	json	2258			93011c7154354695a3de62bd08a16d82ea331e26e2cbc8e192ceecb77b692604
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panela_source_data.tsv	tsv	22809	47.0	39.0	9f61e435aa8054814726083d564199bea5d1339be5949e694816aa7a19c6d1cd
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelb.pdf	pdf	16422			1fca1a2b4b61e1b2217f32476947fb8c3a070f7252e84cfad42fb6f237dad662
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelb.png	png	67019			1d354b0464dee474743deacfc1cb9b98c30a91956fd91cf916f5f3d77b819629
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelb_manifest.json	json	2260			cfba79468732b84e94d9a4ddb2102944a18cd6746ec8a82f61f93b66e7d9da9c
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelb_source_data.tsv	tsv	22890	48.0	39.0	43c9720d60d413fe3cdced10b024a55a7fc7a522c917425d0120705ec85e3b2b
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelc.pdf	pdf	15245			4c3e83431f0eead8be087e614fcfe884117ac6ccee3b365819f2daf190e0aff0
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelc.png	png	60274			f19f3ad683c10c422dca01b5f40c7a59f53d6bcbd1c16043eda21d99b3151d76
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelc_manifest.json	json	2254			749f95e6f15e1e71f35e227cd1c4bb4bbaf7fa8f4182f51a93c33e6aabab0bbb
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelc_source_data.tsv	tsv	152	6.0	3.0	b24fb2498836d0a0267178a0de5468aaee6caa80cd777cbf84f7382b1112b534
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_paneld.pdf	pdf	17716			f8e159887a46258fbfa60e5f6fa70859bc2e2fcc37ff3a6455db93f904af99c4
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_paneld.png	png	58437			4a8435f53d3562a2d3de71728e959269a74cd88f25205ee3e54117a749876c4f
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_paneld_manifest.json	json	2258			e127b924636a783c1fa6622262fd65983b1aa69d5ec22972d152751fa3bf6315
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_paneld_source_data.tsv	tsv	9498	19.0	39.0	104c6b5cf91178591370ae0011bf413cb20f61b6bbc14517e053b72b7eaf8ceb
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panele.pdf	pdf	11641			97f6b69e61e87d8715c660a7ece5dadb1c8147eb7da3142d65a9181c6c116104
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panele.png	png	29429			9f91ca7134065aff846f972573a964d095dc94c078301964af244bcb2d9ecfab
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panele_manifest.json	json	2250			4e6b7c66245540dd936b8eb4630c17234dd71604c371be71352f88a0fddb4da1
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panele_source_data.tsv	tsv	722	0.0	39.0	660a2e1fb700715160065f1f9d161401ffd19a1071f6fab1b33e28188dad0528
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelf.pdf	pdf	11866			54b9bdfe4d68d11bc267b478e07fbe597a9c3c65f9e605e8b16596d1764bc951
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelf.png	png	30492			3834b3c1f55aec65110313a5b07e9db1ad7117f06b7929bd7accceb340c37fb4
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelf_manifest.json	json	2250			bb871b3ce227f7cdda45f8393f7d1a04a79dabe52640244e26c21dda12667171
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelf_source_data.tsv	tsv	722	0.0	39.0	660a2e1fb700715160065f1f9d161401ffd19a1071f6fab1b33e28188dad0528
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelg.pdf	pdf	14001			1de3982db1dcc0073f97663fa5186bbe4d49b3431ba85cf34081e541399e4a08
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelg.png	png	53636			b939cc10d60996c0d1ae1ab5f0d6a64bd210a36fa781b6aacd00835bfb720b46
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelg_manifest.json	json	2262			f3eabcb7063684e1bb44c1fbf76e76e4508ada1e3a16cd9af7342193c4b0ec4e
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelg_source_data.tsv	tsv	3321	48.0	5.0	64aded28f0734f0c9d7c48bf8392837d558f80766372408648a4e13a418afc82
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelh.pdf	pdf	15288			5e6aaded214769d17cef012f7b1cd76f2c8eb20d63b2307fd93069c740944933
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelh.png	png	76868			dfa03b01b927ab33fc9265b279245103d21f14cdd8ee9b490069321ec4ebab39
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelh_manifest.json	json	2255			55263fa482bf384c37d389eed99f8d6a6d4329e1e76869a7e3ea17677cf12dfd
extended_data_figures	reports/manuscript_extended_data_v1/edfig2_full_target_grid/panels/edfig2_panelh_source_data.tsv	tsv	769	6.0	9.0	721a09e055f1086629ea1bfd101a5fd776afd723971e538b70e336bc2079ecbd
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/edfig3.pdf	pdf	28009			a17a38302948722eb9d01fe0519a61173b29425e4269f006de783396219c2003
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/edfig3.png	png	388727			d243268672b2b2890ec29c842d2007524d09aa486c83724528a0ce4a103e15ea
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/edfig3_panel_manifest.json	json	4395			dab2cd6a53d061f9bb343b5d6e6c842331805745bdb40f9fc4e9610761c40831
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/edfig3_source_data.tsv	tsv	47697	301.0	41.0	083c460fbe8e68801d1634d8293c28846984411c3f9f25ae9ae1016ddced9395
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panela.pdf	pdf	17858			51c02304110dbfb35351a66f05aa3dca1d419d1c53a245e7a456ffd5166acd27
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panela.png	png	63990			2e066cc4702a3f7024cc82419c3ec3ff0a8128a19bdb096054aeebe4b7b2c077
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panela_manifest.json	json	2703			da570fc12cd3e2b4e1aa91e6911620224a287ecf81d021c4a7f87360e1027059
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panela_source_data.tsv	tsv	5817	48.0	11.0	cee54be09cb6499b6a0c236dcafeabc97aa1716655790cc3b222046867a1b5cb
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelb.pdf	pdf	16055			46f9c99d05bb471150897be8671ee9efee9a5f97efac9a132c1119c6bb99e52d
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelb.png	png	37026			4c999b0060c5f71babaf34735ad82e1c86aca0962fe419d19065a0f9e0d6c42f
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelb_manifest.json	json	2690			f7ffdefa77d04db333bb238345a93464b15a40c4028cb0c3eeb1405988cd9f32
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelb_source_data.tsv	tsv	5817	48.0	11.0	cee54be09cb6499b6a0c236dcafeabc97aa1716655790cc3b222046867a1b5cb
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelc.pdf	pdf	17291			0d10ad85f1d9a14eaaa0de8967387894c3ac26194a28daa0c34f3f62300a9898
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelc.png	png	34354			d37446dee656f4933ef87557b97d6cfaf223efe3fa964c6aae342fa79e5e8abf
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelc_manifest.json	json	2701			52cc372f19970af5a10f364dc88aa8252569c38a630811d4066246bb55e0e338
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelc_source_data.tsv	tsv	5720	74.0	5.0	0d9a10e3dbc65f82e13c2b73d70ba27ebfda5d809f9ed6c371d9b6297e0890d4
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_paneld.pdf	pdf	15127			76dc4c88dce565c7b035f01e495e0e008a10e25fb1182ac5a66ba0970cb617d9
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_paneld.png	png	41851			8d31b123caae6dcab01f49880301f8348f320f466e2c7f4f9928c1acfa3bdcd2
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_paneld_manifest.json	json	2695			939bd6b677b7a219f7c631cecc2ab46be3253aa69996eac19b9b07c5daa03def
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_paneld_source_data.tsv	tsv	6038	32.0	13.0	eea944d68458043931151ab09eb0684451640d8641532ef9e40918c46104dbe7
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panele.pdf	pdf	16162			e1669a6b3e7d5425aeb5ce113176e4dad22311e0333f86cb7f2694a578d3c754
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panele.png	png	41500			4e89e79d2b08a46e3ffda6c32b80160ae8fc50c1b677cf9b0359a79b2810ad5a
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panele_manifest.json	json	2695			ce192bc5f0b273c473e9e3a986b46d9cbfa32272e7d17efa4815c70fd34c8489
